Interest,Skill,Subject,CGPA,Logical_Skill,Creativity,Communication,Career_Path
Blockchain,ROS,Human-Computer Interaction,7.03,10,2,3,Cloud Engineer
Mechanical,Communication,Design,6.95,9,4,5,Civil Engineer
Gaming,Docker,Robotics,5.33,7,7,3,Data Scientist
AI/ML,PyTorch,Operating Systems,9.22,5,6,9,AI Engineer
Product Management,Biology,Deep Learning,6.39,9,6,8,Product Manager (Tech)
Education,Docker,Design,9.65,2,4,9,Teacher
Cloud Computing,Unity,Maths,6.17,10,9,6,Data Scientist
Product Management,Kubernetes,Maths,7.17,4,10,8,Product Manager (Tech)
Gaming,PyTorch,Economics,8.31,4,2,10,Product Manager (Tech)
Healthcare,Photoshop,Computer Science,5.87,7,4,4,Doctor
Civil Engineering,AutoCAD,Design,6.9,9,10,4,Mechanical Engineer
Business,Figma,Biology,5.88,8,2,10,Mechanical Engineer
Mechanical,TensorFlow,Design,6.43,2,6,2,Mechanical Engineer
AR/VR,AutoCAD,Design,9.24,3,7,5,Software Engineer
Finance,TensorFlow,Computer Science,5.32,7,6,10,Accountant
Design,C++,Civics,7.18,10,9,3,Civil Engineer
Gaming,JavaScript,Deep Learning,7.97,3,10,3,Civil Engineer
Cloud Computing,Docker,Operating Systems,9.1,10,10,5,Cloud Engineer
Civil Engineering,Accounting,English,6.06,5,2,4,Civil Engineer
Robotics,Unity,Blockchain Fundamentals,7.48,2,2,10,Accountant
Civil Engineering,Docker,English,5.23,10,1,6,Civil Engineer
Robotics,TensorFlow,Physics,7.66,5,9,5,Accountant
Healthcare,Python,English,7.39,9,7,5,Doctor
Cybersecurity,AWS,Physics,6.51,6,2,4,Teacher
Mechanical,Docker,Biology,8.07,6,4,10,Mechanical Engineer
Business,Machine Learning,Business Studies,6.51,6,5,9,AI Engineer
Gaming,TensorFlow,Design,7.67,8,1,2,AI Engineer
Robotics,TensorFlow,Cybersecurity,9.8,10,4,10,Cloud Engineer
Cloud Computing,Machine Learning,Computer Science,7.89,4,6,6,Web Developer
Gaming,Photoshop,Robotics,5.59,2,2,5,Marketing Manager
Law,JavaScript,Computer Science,8.28,1,5,6,Lawyer
Cloud Computing,Kubernetes,Business Studies,6.27,8,8,3,Cloud Engineer
AR/VR,C++,Chemistry,5.87,7,1,10,Product Manager (Tech)
Law,Photoshop,Data Engineering,9.64,4,7,6,Lawyer
Education,Machine Learning,Robotics,7.15,7,5,1,Teacher
Education,SQL,Computer Science,9.34,8,1,5,Teacher
Law,TensorFlow,Computer Science,7.31,9,6,5,Lawyer
AR/VR,ROS,Biology,8.19,1,5,7,Cybersecurity Analyst
Business,Python,Robotics,7.77,7,7,3,Business Analyst
Education,AutoCAD,Cloud Architecture,7.01,4,9,2,Teacher
Healthcare,Machine Learning,Design,6.82,7,6,7,Doctor
Healthcare,Unity,Chemistry,9.42,7,9,7,Doctor
Cybersecurity,JavaScript,Blockchain Fundamentals,8.26,2,4,6,Cloud Engineer
Business,TensorFlow,Deep Learning,5.54,7,10,7,Civil Engineer
Gaming,SQL,Robotics,8.31,3,4,5,AR/VR Developer
AR/VR,Machine Learning,Civics,5.98,7,6,5,Blockchain Developer
Healthcare,Communication,Artificial Intelligence,7.55,7,9,8,Doctor
Education,Communication,Computer Science,8.79,7,7,9,Teacher
Finance,SQL,Chemistry,9.17,8,10,3,Accountant
Civil Engineering,ROS,Chemistry,5.22,5,4,4,Mechanical Engineer
AR/VR,Machine Learning,Cloud Architecture,9.45,4,10,6,UI/UX Designer
AR/VR,TensorFlow,Civics,9.81,1,8,4,Data Engineer
Product Management,C++,Business Studies,8.5,5,10,5,Doctor
Design,Communication,Human-Computer Interaction,9.29,5,7,4,Lawyer
Blockchain,AWS,Maths,9.52,6,8,5,Marketing Manager
Education,ROS,Biology,7.63,5,2,3,Teacher
Civil Engineering,AutoCAD,Business Studies,5.15,6,6,5,Mechanical Engineer
Gaming,ROS,Cloud Architecture,7.16,4,6,4,Machine Learning Engineer
Law,Kubernetes,Operating Systems,8.31,4,6,8,Lawyer
Design,AutoCAD,Cloud Architecture,9.45,1,2,8,Mechanical Engineer
Design,Solidity,Civics,5.3,7,4,6,Marketing Manager
Gaming,AWS,Deep Learning,9.46,8,5,1,Data Engineer
Education,Biology,Cloud Architecture,8.76,3,10,2,Teacher
Robotics,SQL,Operating Systems,7.01,10,9,9,Machine Learning Engineer
Product Management,PyTorch,Economics,9.96,3,4,9,Product Manager (Tech)
Civil Engineering,Communication,Artificial Intelligence,5.08,7,5,9,Civil Engineer
Robotics,Accounting,Economics,9.17,4,4,4,Mechanical Engineer
Civil Engineering,Figma,Business Studies,8.57,4,8,5,Mechanical Engineer
Design,TensorFlow,Business Studies,6.47,6,5,3,Machine Learning Engineer
Web Development,Biology,Biology,5.9,10,1,9,Marketing Manager
Design,Photoshop,Robotics,9.09,8,7,8,UI/UX Designer
AR/VR,Python,Biology,8.5,1,2,5,Doctor
Civil Engineering,Kubernetes,Biology,7.91,5,2,4,Mechanical Engineer
Finance,ROS,Design,6.26,9,3,3,Accountant
Cybersecurity,Solidity,Design,8.64,1,2,4,Accountant
Web Development,Figma,Economics,5.16,2,6,8,Teacher
Education,Photoshop,Operating Systems,8.41,3,6,1,Teacher
Design,Figma,Computer Science,5.21,8,3,5,UI/UX Designer
Business,Python,Design,7.54,2,1,9,Accountant
Education,Python,Biology,5.61,1,1,9,Teacher
Cybersecurity,SQL,English,6.61,7,7,2,Game Developer
Cloud Computing,Figma,Operating Systems,7.62,3,1,10,Software Engineer
Blockchain,TensorFlow,Physics,7.95,2,6,6,Data Engineer
Finance,ROS,Data Engineering,5.06,10,2,7,Accountant
Mechanical,Kubernetes,Deep Learning,5.72,9,2,6,Civil Engineer
Web Development,Figma,Computer Science,5.73,1,4,1,Game Developer
Healthcare,Python,Maths,5.68,5,7,5,Doctor
Business,Kubernetes,English,9.02,10,2,8,Data Scientist
Web Development,Accounting,Physics,6.89,3,8,2,DevOps Engineer
Education,Communication,Deep Learning,8.16,7,5,8,Teacher
Web Development,ROS,Chemistry,5.76,8,2,7,Marketing Manager
Robotics,Docker,Deep Learning,6.2,10,4,9,Doctor
Cybersecurity,ROS,Data Engineering,5.28,3,5,10,Cybersecurity Analyst
Web Development,C++,Design,7.34,6,6,2,Game Developer
Robotics,SQL,Maths,6.59,9,4,5,DevOps Engineer
Finance,AWS,Cybersecurity,7.92,5,8,10,Accountant
Cloud Computing,Machine Learning,Economics,8.1,4,2,3,Teacher
Business,Solidity,Operating Systems,7.44,4,2,2,Game Developer
Mechanical,AutoCAD,Cloud Architecture,6.96,1,7,7,Civil Engineer
Business,Communication,Artificial Intelligence,5.17,5,5,3,Business Analyst
Law,Biology,Biology,7.32,2,3,4,Lawyer
Robotics,Unity,Design,7.57,5,7,9,Marketing Manager
